รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
2110403,กลาง,2,สมุทรปราการ,11,พระประแดง,4,บางจาก,3,2
2760110,กลาง,2,เพชรบุรี,76,เมืองเพชรบุรี,1,บางจาก,10,10
5800119,ใต้,5,นครศรีธรรมราช,80,เมืองนครศรีธรรมราช,1,บางจาก,19,8
2760103,กลาง,2,เพชรบุรี,76,เมืองเพชรบุรี,1,บางจาน,3,10
5840106,ใต้,5,สุราษฎร์ธานี,84,เมืองสุราษฎร์ธานี,1,บางชนะ,6,7
2140515,กลาง,2,พระนครศรีอยุธยา,14,บางบาล,5,บางชะนี,15,6
1104603,กลาง,1,กรุงเทพมหานคร,10,คลองสามวา,46,บางชัน,3,7
2220205,กลาง,2,จันทบุรี,22,ขลุง,2,บางชัน,5,12
2730607,กลาง,2,นครปฐม,73,สามพราน,6,บางช้าง,7,12
2750306,กลาง,2,สมุทรสงคราม,75,อัมพวา,3,บางช้าง,6,10
2240511,กลาง,2,ฉะเชิงเทรา,24,บ้านโพธิ์,5,บางซ่อน,11,4
2141301,กลาง,2,พระนครศรีอยุธยา,14,บางซ้าย,13,บางซ้าย,1,9
1102901,กลาง,1,กรุงเทพมหานคร,10,บางซื่อ,29,บางซื่อ,1,34
1102202,กลาง,1,กรุงเทพมหานคร,10,ภาษีเจริญ,22,บางด้วน,2,9
2110113,กลาง,2,สมุทรปราการ,11,เมืองสมุทรปราการ,1,บางด้วน,13,7
5920404,ใต้,5,ตรัง,92,ปะเหลียน,4,บางด้วน,4,16
5920605,ใต้,5,ตรัง,92,ห้วยยอด,6,บางดี,5,13
2120602,กลาง,2,นนทบุรี,12,ปากเกร็ด,6,บางตลาด,2,8
2241105,กลาง,2,ฉะเชิงเทรา,24,คลองเขื่อน,11,บางตลาด,5,11
2720704,กลาง,2,สุพรรณบุรี,72,สองพี่น้อง,7,บางตะเคียน,4,9
2120605,กลาง,2,นนทบุรี,12,ปากเกร็ด,6,บางตะไนย์,5,6
2760706,กลาง,2,เพชรบุรี,76,บ้านแหลม,7,บางตะบูน,6,9
2760707,กลาง,2,เพชรบุรี,76,บ้านแหลม,7,บางตะบูนออก,7,6
5801213,ใต้,5,นครศรีธรรมราช,80,ปากพนัง,12,บางตะพง,13,5
2720703,กลาง,2,สุพรรณบุรี,72,สองพี่น้อง,7,บางตาเถร,3,19
5940309,ใต้,5,ปัตตานี,94,หนองจิก,3,บางตาวา,9,3
3600502,เหนือ,3,นครสวรรค์,60,บรรพตพิสัย,5,บางตาหงาย,2,8
2240105,กลาง,2,ฉะเชิงเทรา,24,เมืองฉะเชิงเทรา,1,บางตีนเป็ด,5,14
2200111,กลาง,2,ชลบุรี,20,เมืองชลบุรี,1,บางทราย,11,7
4490104,อีสาน,4,มุกดาหาร,49,เมืองมุกดาหาร,1,บางทรายใหญ่,4,14
4490603,อีสาน,4,มุกดาหาร,49,หว้านใหญ่,6,บางทรายน้อย,3,12
5820803,ใต้,5,พังงา,82,ท้ายเหมือง,8,บางทอง,3,8
2750210,กลาง,2,สมุทรสงคราม,75,บางคนที,2,บางนกแขวก,10,8
5801607,ใต้,5,นครศรีธรรมราช,80,หัวไทร,16,บางนบ,7,10
2141205,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,บางนมโค,5,12
5850106,ใต้,5,ระนอง,85,เมืองระนอง,1,บางนอน,6,6
2141505,กลาง,2,พระนครศรีอยุธยา,14,มหาราช,15,บางนา,5,6
1104702,กลาง,1,กรุงเทพมหานคร,10,บางนา,47,บางนาเหนือ,2,1
1104703,กลาง,1,กรุงเทพมหานคร,10,บางนา,47,บางนาใต้,3,1
5960101,ใต้,5,นราธิวาส,96,เมืองนราธิวาส,1,บางนาค,1,1
2200509,กลาง,2,ชลบุรี,20,พานทอง,5,บางนาง,9,10
2140708,กลาง,2,พระนครศรีอยุธยา,14,บางปะหัน,7,บางนางร้า,8,6
2750312,กลาง,2,สมุทรสงคราม,75,อัมพวา,3,บางนางลี่,12,6
5820502,ใต้,5,พังงา,82,ตะกั่วป่า,5,บางนายสี,2,10
2170403,กลาง,2,สิงห์บุรี,17,พรหมบุรี,4,บางน้ำเชี่ยว,3,7
2240301,กลาง,2,ฉะเชิงเทรา,24,บางน้ำเปรี้ยว,3,บางน้ำเปรี้ยว,1,17
2740112,กลาง,2,สมุทรสาคร,74,เมืองสมุทรสาคร,1,บางน้ำจืด,12,7
5860408,ใต้,5,ชุมพร,86,หลังสวน,4,บางน้ำจืด,8,15
2110410,กลาง,2,สมุทรปราการ,11,พระประแดง,4,บางน้ำผึ้ง,10,12
2250106,กลาง,2,ปราจีนบุรี,25,เมืองปราจีนบุรี,1,บางบริบูรณ์,6,7
2110201,กลาง,2,สมุทรปราการ,11,บางบ่อ,2,บางบ่อ,1,12
1105002,กลาง,1,กรุงเทพมหานคร,10,บางบอน,50,บางบอนเหนือ,2,1
1105003,กลาง,1,กรุงเทพมหานคร,10,บางบอน,50,บางบอนใต้,3,1
2120402,กลาง,2,นนทบุรี,12,บางบัวทอง,4,บางบัวทอง,2,15
2140501,กลาง,2,พระนครศรีอยุธยา,14,บางบาล,5,บางบาล,1,6
1102503,กลาง,1,กรุงเทพมหานคร,10,บางพลัด,25,บางบำหรุ,3,1
2210505,กลาง,2,ระยอง,21,บ้านค่าย,5,บางบุตร,5,13
2130101,กลาง,2,ปทุมธานี,13,เมืองปทุมธานี,1,บางปรอก,1,1
2140609,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,บางประแดง,9,10
3600204,เหนือ,3,นครสวรรค์,60,โกรกพระ,2,บางประมุง,4,9
2110303,กลาง,2,สมุทรปราการ,11,บางพลี,3,บางปลา,3,16
2730502,กลาง,2,นครปฐม,73,บางเลน,5,บางปลา,2,16
2150301,กลาง,2,อ่างทอง,15,ป่าโมก,3,บางปลากด,1,3
2260407,กลาง,2,นครนายก,26,องครักษ์,4,บางปลากด,7,12
2720402,กลาง,2,สุพรรณบุรี,72,บางปลาม้า,4,บางปลาม้า,2,13
2250607,กลาง,2,ปราจีนบุรี,25,บ้านสร้าง,6,บางปลาร้า,7,9
2200101,กลาง,2,ชลบุรี,20,เมืองชลบุรี,1,บางปลาสร้อย,1,1
5960104,ใต้,5,นราธิวาส,96,เมืองนราธิวาส,1,บางปอ,4,12
2240401,กลาง,2,ฉะเชิงเทรา,24,บางปะกง,4,บางปะกง,1,20
1102402,กลาง,1,กรุงเทพมหานคร,10,ราษฎร์บูรณะ,24,บางปะกอก,2,13
2140701,กลาง,2,พระนครศรีอยุธยา,14,บางปะหัน,7,บางปะหัน,1,8
2700118,กลาง,2,ราชบุรี,70,เมืองราชบุรี,1,บางป่า,18,13
2230503,กลาง,2,ตราด,23,แหลมงอบ,5,บางปิด,3,9
2110112,กลาง,2,สมุทรปราการ,11,เมืองสมุทรปราการ,1,บางปู,12,5
5940909,ใต้,5,ปัตตานี,94,ยะหริ่ง,9,บางปู,9,4
2110108,กลาง,2,สมุทรปราการ,11,เมืองสมุทรปราการ,1,บางปูใหม่,8,11
2240405,กลาง,2,ฉะเชิงเทรา,24,บางปะกง,4,บางผึ้ง,5,8
1101904,กลาง,1,กรุงเทพมหานคร,10,ตลิ่งชัน,19,บางพรม,4,16
2750207,กลาง,2,สมุทรสงคราม,75,บางคนที,2,บางพรม,7,9
2200707,กลาง,2,ชลบุรี,20,ศรีราชา,7,บางพระ,7,11
2230101,กลาง,2,ตราด,23,เมืองตราด,1,บางพระ,1,2
2240113,กลาง,2,ฉะเชิงเทรา,24,เมืองฉะเชิงเทรา,1,บางพระ,13,5
2730320,กลาง,2,นครปฐม,73,นครชัยศรี,3,บางพระ,20,5
5801212,ใต้,5,นครศรีธรรมราช,80,ปากพนัง,12,บางพระ,12,13
5850204,ใต้,5,ระนอง,85,ละอุ่น,2,บางพระเหนือ,4,6
5850203,ใต้,5,ระนอง,85,ละอุ่น,2,บางพระใต้,3,4
2140307,กลาง,2,พระนครศรีอยุธยา,14,นครหลวง,3,บางพระครู,7,5
3600108,เหนือ,3,นครสวรรค์,60,เมืองนครสวรรค์,1,บางพระหลวง,8,7
2250606,กลาง,2,ปราจีนบุรี,25,บ้านสร้าง,6,บางพลวง,6,12
1102501,กลาง,1,กรุงเทพมหานคร,10,บางพลัด,25,บางพลัด,1,1
2120611,กลาง,2,นนทบุรี,12,ปากเกร็ด,6,บางพลับ,11,7
2150403,กลาง,2,อ่างทอง,15,โพธิ์ทอง,4,บางพลับ,3,6
2720707,กลาง,2,สุพรรณบุรี,72,สองพี่น้อง,7,บางพลับ,7,8
2140402,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,บางพลี,2,6
2110301,กลาง,2,สมุทรปราการ,11,บางพลี,3,บางพลีใหญ่,1,24
2110203,กลาง,2,สมุทรปราการ,11,บางบ่อ,2,บางพลีน้อย,3,12
2110402,กลาง,2,สมุทรปราการ,11,พระประแดง,4,บางพึ่ง,2,10
2160608,กลาง,2,ลพบุรี,16,บ้านหมี่,6,บางพึ่ง,8,20
2170101,กลาง,2,สิงห์บุรี,17,เมืองสิงห์บุรี,1,บางพุทรา,1,1
2120604,กลาง,2,นนทบุรี,12,ปากเกร็ด,6,บางพูด,4,7
2130110,กลาง,2,ปทุมธานี,13,เมืองปทุมธานี,1,บางพูด,10,10
2130111,กลาง,2,ปทุมธานี,13,เมืองปทุมธานี,1,บางพูน,11,7
2730504,กลาง,2,นครปฐม,73,บางเลน,5,บางภาษี,4,14
1103503,กลาง,1,กรุงเทพมหานคร,10,จอมทอง,35,บางมด,3,12
1104901,กลาง,1,กรุงเทพมหานคร,10,ทุ่งครุ,49,บางมด,1,7
2120301,กลาง,2,นนทบุรี,12,บางใหญ่,3,บางม่วง,1,13
3600109,เหนือ,3,นครสวรรค์,60,เมืองนครสวรรค์,1,บางม่วง,9,9
5820504,ใต้,5,พังงา,82,ตะกั่วป่า,5,บางม่วง,4,16
5841704,ใต้,5,สุราษฎร์ธานี,84,พุนพิน,17,บางมะเดื่อ,4,8
3600203,เหนือ,3,นครสวรรค์,60,โกรกพระ,2,บางมะฝ่อ,3,7
5860407,ใต้,5,ชุมพร,86,หลังสวน,4,บางมะพร้าว,7,15
2170102,กลาง,2,สิงห์บุรี,17,เมืองสิงห์บุรี,1,บางมัญ,2,8
3660501,เหนือ,3,พิจิตร,66,บางมูลนาก,5,บางมูลนาก,1,1
2110408,กลาง,2,สมุทรปราการ,11,พระประแดง,4,บางยอ,8,11
2250604,กลาง,2,ปราจีนบุรี,25,บ้านสร้าง,6,บางยาง,4,14
2740205,กลาง,2,สมุทรสาคร,74,กระทุ่มแบน,2,บางยาง,5,14
1101503,กลาง,1,กรุงเทพมหานคร,10,ธนบุรี,15,บางยี่เรือ,3,1
2140406,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,บางยี่โท,6,6
1102504,กลาง,1,กรุงเทพมหานคร,10,บางพลัด,25,บางยี่ขัน,4,1
2750203,กลาง,2,สมุทรสงคราม,75,บางคนที,2,บางยี่รงค์,3,11
2140306,กลาง,2,พระนครศรีอยุธยา,14,นครหลวง,3,บางระกำ,6,8
2150406,กลาง,2,อ่างทอง,15,โพธิ์ทอง,4,บางระกำ,6,5
2730310,กลาง,2,นครปฐม,73,นครชัยศรี,3,บางระกำ,10,7
2730505,กลาง,2,นครปฐม,73,บางเลน,5,บางระกำ,5,16
3650401,เหนือ,3,พิษณุโลก,65,บางระกำ,4,บางระกำ,1,20
2170302,กลาง,2,สิงห์บุรี,17,ค่ายบางระจัน,3,บางระจัน,2,12
1101905,กลาง,1,กรุงเทพมหานคร,10,ตลิ่งชัน,19,บางระมาด,5,24
1100404,กลาง,1,กรุงเทพมหานคร,10,บางรัก,4,บางรัก,4,7
5920109,ใต้,5,ตรัง,92,เมืองตรัง,1,บางรัก,9,1
2120403,กลาง,2,นนทบุรี,12,บางบัวทอง,4,บางรักใหญ่,3,12
2120110,กลาง,2,นนทบุรี,12,เมืองนนทบุรี,1,บางรักน้อย,10,7
2120408,กลาง,2,นนทบุรี,12,บางบัวทอง,4,บางรักพัฒนา,8,16
5850104,ใต้,5,ระนอง,85,เมืองระนอง,1,บางริ้น,4,7
5801106,ใต้,5,นครศรีธรรมราช,80,ทุ่งใหญ่,11,บางรูป,6,10
2200401,กลาง,2,ชลบุรี,20,บางละมุง,4,บางละมุง,1,10
3661004,เหนือ,3,พิจิตร,66,บึงนาราง,10,บางลาย,4,11
1101803,กลาง,1,กรุงเทพมหานคร,10,คลองสาน,18,บางลำภูล่าง,3,1
2160504,กลาง,2,ลพบุรี,16,ท่าวุ้ง,5,บางลี่,4,17
5860108,ใต้,5,ชุมพร,86,เมืองชุมพร,1,บางลึก,8,13
2260408,กลาง,2,นครนายก,26,องครักษ์,4,บางลูกเสือ,8,13
5820602,ใต้,5,พังงา,82,คุระบุรี,6,บางวัน,2,10
2240403,กลาง,2,ฉะเชิงเทรา,24,บางปะกง,4,บางวัว,3,15
2120107,กลาง,2,นนทบุรี,12,เมืองนนทบุรี,1,บางศรีเมือง,7,6
5801211,ใต้,5,นครศรีธรรมราช,80,ปากพนัง,12,บางศาลา,11,10
5860301,ใต้,5,ชุมพร,86,ปะทิว,3,บางสน,1,9
2260405,กลาง,2,นครนายก,26,องครักษ์,4,บางสมบูรณ์,5,14
2240404,กลาง,2,ฉะเชิงเทรา,24,บางปะกง,4,บางสมัคร,4,10
2220606,กลาง,2,จันทบุรี,22,แหลมสิงห์,6,บางสระเก้า,6,6
2240204,กลาง,2,ฉะเชิงเทรา,24,บางคล้า,2,บางสวน,4,5
5841603,ใต้,5,สุราษฎร์ธานี,84,พระแสง,16,บางสวรรค์,3,16
2750202,กลาง,2,สมุทรสงคราม,75,บางคนที,2,บางสะแก,2,8
2770502,กลาง,2,ประจวบคีรีขันธ์,77,บางสะพานน้อย,5,บางสะพาน,2,11
5920211,ใต้,5,ตรัง,92,กันตัง,2,บางสัก,11,7
2120203,กลาง,2,นนทบุรี,12,บางกรวย,2,บางสีทอง,3,6
2110405,กลาง,2,สมุทรปราการ,11,พระประแดง,4,บางหญ้าแพรก,5,7
2740117,กลาง,2,สมุทรสาคร,74,เมืองสมุทรสาคร,1,บางหญ้าแพรก,17,23
5860104,ใต้,5,ชุมพร,86,เมืองชุมพร,1,บางหมาก,4,13
5920203,ใต้,5,ตรัง,92,กันตัง,2,บางหมาก,3,7
2130108,กลาง,2,ปทุมธานี,13,เมืองปทุมธานี,1,บางหลวง,8,8
2140512,กลาง,2,พระนครศรีอยุธยา,14,บางบาล,5,บางหลวง,12,22
2180406,กลาง,2,ชัยนาท,18,สรรพยา,4,บางหลวง,6,6
2730503,กลาง,2,นครปฐม,73,บางเลน,5,บางหลวง,3,8
2140513,กลาง,2,พระนครศรีอยุธยา,14,บางบาล,5,บางหลวงโดด,13,5
1102201,กลาง,1,กรุงเทพมหานคร,10,ภาษีเจริญ,22,บางหว้า,1,16
2140514,กลาง,2,พระนครศรีอยุธยา,14,บางบาล,5,บางหัก,14,9
2200511,กลาง,2,ชลบุรี,20,พานทอง,5,บางหัก,11,5
2110406,กลาง,2,สมุทรปราการ,11,พระประแดง,4,บางหัวเสือ,6,16
5850305,ใต้,5,ระนอง,85,กะเปอร์,3,บางหิน,5,6
1102502,กลาง,1,กรุงเทพมหานคร,10,บางพลัด,25,บางอ้อ,2,1
2260306,กลาง,2,นครนายก,26,บ้านนา,3,บางอ้อ,6,15
5960605,ใต้,5,นราธิวาส,96,รือเสาะ,6,บาตง,5,9
2200507,กลาง,2,ชลบุรี,20,พานทอง,5,บ้านเก่า,7,16
2710113,กลาง,2,กาญจนบุรี,71,เมืองกาญจนบุรี,1,บ้านเก่า,13,14
3610405,เหนือ,3,อุทัยธานี,61,หนองฉาง,4,บ้านเก่า,5,8
4300806,อีสาน,4,นครราชสีมา,30,ด่านขุนทด,8,บ้านเก่า,6,10
2140116,กลาง,2,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1,บ้านเกาะ,16,7
2140418,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,บ้านเกาะ,18,9
2740115,กลาง,2,สมุทรสาคร,74,เมืองสมุทรสาคร,1,บ้านเกาะ,15,11
3530103,เหนือ,3,อุตรดิตถ์,53,เมืองอุตรดิตถ์,1,บ้านเกาะ,3,9
4300112,อีสาน,4,นครราชสีมา,30,เมืองนครราชสีมา,1,บ้านเกาะ,12,8
5800202,ใต้,5,นครศรีธรรมราช,80,พรหมคีรี,2,บ้านเกาะ,2,8
4360201,อีสาน,4,ชัยภูมิ,36,บ้านเขว้า,2,บ้านเขว้า,1,20
4451806,อีสาน,4,ร้อยเอ็ด,45,เชียงขวัญ,18,บ้านเขือง,6,14
4361401,อีสาน,4,ชัยภูมิ,36,ภักดีชุมพล,14,บ้านเจียง,1,12
4410609,อีสาน,4,อุดรธานี,41,หนองหาน,6,บ้านเชียง,9,16
2180602,กลาง,2,ชัยนาท,18,หันคา,6,บ้านเชี่ยน,2,13
2200604,กลาง,2,ชลบุรี,20,พนัสนิคม,6,บ้านเซิด,4,9
4360403,อีสาน,4,ชัยภูมิ,36,เกษตรสมบูรณ์,4,บ้านเดื่อ,3,22
4430109,อีสาน,4,หนองคาย,43,เมืองหนองคาย,1,บ้านเดื่อ,9,17
4430205,อีสาน,4,หนองคาย,43,ท่าบ่อ,2,บ้านเดื่อ,5,10
4361104,อีสาน,4,ชัยภูมิ,36,บ้านแท่น,11,บ้านเต่า,4,14
3670404,เหนือ,3,เพชรบูรณ์,67,หล่มเก่า,4,บ้านเนิน,4,11
5800605,ใต้,5,นครศรีธรรมราช,80,เชียรใหญ่,6,บ้านเนิน,5,9
2160510,กลาง,2,ลพบุรี,16,ท่าวุ้ง,5,บ้านเบิก,10,12
4400115,อีสาน,4,ขอนแก่น,40,เมืองขอนแก่น,1,บ้านเป็ด,15,24
3500607,เหนือ,3,เชียงใหม่,50,แม่แตง,6,บ้านเป้า,7,15
3520114,เหนือ,3,ลำปาง,52,เมืองลำปาง,1,บ้านเป้า,14,13
4310906,อีสาน,4,บุรีรัมย์,31,พุทไธสง,9,บ้านเป้า,6,8
4360404,อีสาน,4,ชัยภูมิ,36,เกษตรสมบูรณ์,4,บ้านเป้า,4,13
4490704,อีสาน,4,มุกดาหาร,49,หนองสูง,7,บ้านเป้า,4,7
4360702,อีสาน,4,ชัยภูมิ,36,บำเหน็จณรงค์,7,บ้านเพชร,2,24
4361006,อีสาน,4,ชัยภูมิ,36,ภูเขียว,10,บ้านเพชร,6,11
5801215,ใต้,5,นครศรีธรรมราช,80,ปากพนัง,12,บ้านเพิง,15,9
4421205,อีสาน,4,เลย,42,ผาขาว,12,บ้านเพิ่ม,5,10
4400402,อีสาน,4,ขอนแก่น,40,หนองเรือ,4,บ้านเม็ง,2,19
4401601,อีสาน,4,ขอนแก่น,40,ภูเวียง,16,บ้านเรือ,1,10
3510605,เหนือ,3,ลำพูน,51,ป่าซาง,6,บ้านเรือน,5,9
2140601,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,บ้านเลน,1,13
4360108,อีสาน,4,ชัยภูมิ,36,เมืองชัยภูมิ,1,บ้านเล่า,8,16
2700704,กลาง,2,ราชบุรี,70,โพธาราม,7,บ้านเลือก,4,10
4410112,อีสาน,4,อุดรธานี,41,เมืองอุดรธานี,1,บ้านเลื่อม,12,9
3540206,เหนือ,3,แพร่,54,ร้องกวาง,2,บ้านเวียง,6,15
3520110,เหนือ,3,ลำปาง,52,เมืองลำปาง,1,บ้านเสด็จ,10,21
5841405,ใต้,5,สุราษฎร์ธานี,84,เคียนซา,14,บ้านเสด็จ,5,18
4480903,อีสาน,4,นครพนม,48,นาหว้า,9,บ้านเสียว,3,11
3530503,เหนือ,3,อุตรดิตถ์,53,ฟากท่า,5,บ้านเสี้ยว,3,7
2710101,กลาง,2,กาญจนบุรี,71,เมืองกาญจนบุรี,1,บ้านเหนือ,1,1
3540405,เหนือ,3,แพร่,54,สูงเม่น,4,บ้านเหล่า,5,18
3560705,เหนือ,3,พะเยา,56,แม่ใจ,7,บ้านเหล่า,5,14
4400204,อีสาน,4,ขอนแก่น,40,บ้านฝาง,2,บ้านเหล่า,4,15
4411907,อีสาน,4,อุดรธานี,41,เพ็ญ,19,บ้านเหล่า,7,12
4471601,อีสาน,4,สกลนคร,47,เจริญศิลป์,16,บ้านเหล่า,1,15
4490507,อีสาน,4,มุกดาหาร,49,คำชะอี,5,บ้านเหล่า,7,10
4480905,อีสาน,4,นครพนม,48,นาหว้า,9,บ้านเหล่าพัฒนา,5,16
4300501,อีสาน,4,นครราชสีมา,30,บ้านเหลื่อม,5,บ้านเหลื่อม,1,9
4480803,อีสาน,4,นครพนม,48,ศรีสงคราม,8,บ้านเอื้อง,3,17
3520113,เหนือ,3,ลำปาง,52,เมืองลำปาง,1,บ้านเอื้อม,13,16
3530202,เหนือ,3,อุตรดิตถ์,53,ตรอน,2,บ้านแก่ง,2,13
3600111,เหนือ,3,นครสวรรค์,60,เมืองนครสวรรค์,1,บ้านแก่ง,11,11
3640510,เหนือ,3,สุโขทัย,64,ศรีสัชนาลัย,5,บ้านแก่ง,10,14
2191302,กลาง,2,สระบุรี,19,เฉลิมพระเกียรติ,13,บ้านแก้ง,2,9
2270102,กลาง,2,สระแก้ว,27,เมืองสระแก้ว,1,บ้านแก้ง,2,17
4361004,อีสาน,4,ชัยภูมิ,36,ภูเขียว,10,บ้านแก้ง,4,13
4361204,อีสาน,4,ชัยภูมิ,36,แก้งคร้อ,12,บ้านแก้ง,4,8
4480712,อีสาน,4,นครพนม,48,นาแก,7,บ้านแก้ง,12,12
4490307,อีสาน,4,มุกดาหาร,49,ดอนตาล,3,บ้านแก้ง,7,22
4341919,อีสาน,4,อุบลราชธานี,34,พิบูลมังสาหาร,19,บ้านแขม,19,9
2140803,กลาง,2,พระนครศรีอยุธยา,14,ผักไห่,8,บ้านแค,3,9
4451403,อีสาน,4,ร้อยเอ็ด,45,อาจสามารถ,14,บ้านแจ้ง,3,10
3570803,เหนือ,3,เชียงราย,57,เชียงแสน,8,บ้านแซว,3,16
4341122,อีสาน,4,อุบลราชธานี,34,ตระการพืชผล,11,บ้านแดง,22,10
4412301,อีสาน,4,อุดรธานี,41,พิบูลย์รักษ์,23,บ้านแดง,1,16
3600505,เหนือ,3,นครสวรรค์,60,บรรพตพิสัย,5,บ้านแดน,5,11
2141211,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,บ้านแถว,11,8
4361101,อีสาน,4,ชัยภูมิ,36,บ้านแท่น,11,บ้านแท่น,1,9
4401805,อีสาน,4,ขอนแก่น,40,ชนบท,18,บ้านแท่น,5,17
2140404,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,บ้านแป้ง,4,4
2140613,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,บ้านแป้ง,13,5
2170405,กลาง,2,สิงห์บุรี,17,พรหมบุรี,4,บ้านแป้ง,5,7
3510108,เหนือ,3,ลำพูน,51,เมืองลำพูน,1,บ้านแป้น,8,10
4471704,อีสาน,4,สกลนคร,47,โพนนาแก้ว,17,บ้านแป้น,4,11
4300807,อีสาน,4,นครราชสีมา,30,ด่านขุนทด,8,บ้านแปรง,7,13
3500206,เหนือ,3,เชียงใหม่,50,จอมทอง,2,บ้านแปะ,6,21
4310203,อีสาน,4,บุรีรัมย์,31,คูเมือง,2,บ้านแพ,3,12
4480401,อีสาน,4,นครพนม,48,บ้านแพง,4,บ้านแพง,1,15
2141202,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,บ้านแพน,2,10
2141601,กลาง,2,พระนครศรีอยุธยา,14,บ้านแพรก,16,บ้านแพรก,1,6
2740301,กลาง,2,สมุทรสาคร,74,บ้านแพ้ว,3,บ้านแพ้ว,1,11
3501206,เหนือ,3,เชียงใหม่,50,สันป่าตอง,12,บ้านแม,6,14
4341008,อีสาน,4,อุบลราชธานี,34,บุณฑริก,10,บ้านแมด,8,13
3650203,เหนือ,3,พิษณุโลก,65,นครไทย,2,บ้านแยง,3,14
4321605,อีสาน,4,สุรินทร์,32,เขวาสินรินทร์,16,บ้านแร่,5,11
2210107,กลาง,2,ระยอง,21,เมืองระยอง,1,บ้านแลง,7,8
3520109,เหนือ,3,ลำปาง,52,เมืองลำปาง,1,บ้านแลง,9,13
4310907,อีสาน,4,บุรีรัมย์,31,พุทไธสง,9,บ้านแวง,7,14
2150105,กลาง,2,อ่างทอง,15,เมืองอ่างทอง,1,บ้านแห,5,7
3520508,เหนือ,3,ลำปาง,52,งาว,5,บ้านแหง,8,9
5950402,ใต้,5,ยะลา,95,ธารโต,4,บ้านแหร,2,12
2720410,กลาง,2,สุพรรณบุรี,72,บางปลาม้า,4,บ้านแหลม,10,6
2760701,กลาง,2,เพชรบุรี,76,บ้านแหลม,7,บ้านแหลม,1,11
3501507,เหนือ,3,เชียงใหม่,50,หางดง,15,บ้านแหวน,7,14
3501704,เหนือ,3,เชียงใหม่,50,ดอยเต่า,17,บ้านแอ่น,4,5
4402401,อีสาน,4,ขอนแก่น,40,บ้านแฮด,24,บ้านแฮด,1,12
2720910,กลาง,2,สุพรรณบุรี,72,อู่ทอง,9,บ้านโข้ง,10,15
2200103,กลาง,2,ชลบุรี,20,เมืองชลบุรี,1,บ้านโขด,3,1
3530602,เหนือ,3,อุตรดิตถ์,53,บ้านโคก,6,บ้านโคก,2,18
3670109,เหนือ,3,เพชรบูรณ์,67,เมืองเพชรบูรณ์,1,บ้านโคก,9,14
4390502,อีสาน,4,หนองบัวลำภู,39,สุวรรณคูหา,5,บ้านโคก,2,12
4402201,อีสาน,4,ขอนแก่น,40,โคกโพธิ์ไชย,22,บ้านโคก,1,8
4402302,อีสาน,4,ขอนแก่น,40,หนองนาคำ,23,บ้านโคก,2,12
4412004,อีสาน,4,อุดรธานี,41,สร้างคอม,20,บ้านโคก,4,16
4490103,อีสาน,4,มุกดาหาร,49,เมืองมุกดาหาร,1,บ้านโคก,3,9
3530708,เหนือ,3,อุตรดิตถ์,53,พิชัย,7,บ้านโคน,8,9
3670103,เหนือ,3,เพชรบูรณ์,67,เมืองเพชรบูรณ์,1,บ้านโตก,3,14
4400303,อีสาน,4,ขอนแก่น,40,พระยืน,3,บ้านโต้น,3,10
4402103,อีสาน,4,ขอนแก่น,40,ซำสูง,21,บ้านโนน,3,10
2700501,กลาง,2,ราชบุรี,70,บ้านโป่ง,5,บ้านโป่ง,1,8
3501106,เหนือ,3,เชียงใหม่,50,พร้าว,11,บ้านโป่ง,6,13
3520503,เหนือ,3,ลำปาง,52,งาว,5,บ้านโป่ง,3,1
3571103,เหนือ,3,เชียงราย,57,เวียงป่าเป้า,11,บ้านโป่ง,3,9
2190804,กลาง,2,สระบุรี,19,หนองโดน,8,บ้านโปร่ง,4,12
4410903,อีสาน,4,อุดรธานี,41,ศรีธาตุ,9,บ้านโปร่ง,3,6
2140603,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,บ้านโพ,3,10
2141208,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,บ้านโพธิ์,8,11
2240501,กลาง,2,ฉะเชิงเทรา,24,บ้านโพธิ์,5,บ้านโพธิ์,1,11
2720112,กลาง,2,สุพรรณบุรี,72,เมืองสุพรรณบุรี,1,บ้านโพธิ์,12,10
4300115,อีสาน,4,นครราชสีมา,30,เมืองนครราชสีมา,1,บ้านโพธิ์,15,13
4430513,อีสาน,4,หนองคาย,43,โพนพิสัย,5,บ้านโพธิ์,13,14
5920118,ใต้,5,ตรัง,92,เมืองตรัง,1,บ้านโพธิ์,18,5
